PID,DEWPOINT_AFFECTED
28663,0.21641460853872507
24867,0.040766092
22893,0.066728763
28667,0.012662448545276067
24279,0.027325815451819602
21744,0.2536983454240612
24869,0.14002738865985281
24868,0.040887144338712815
24629,0.069965434
23169,0.12658164691445997
28666,0.067553063
22891,0.25623873635211336
22895,0.09219834
24628,0.17237087649347602
23168,0.12230670940309694
28664,0.031705387654106264
24278,0.2597792058042714
23955,0.2787954165021896
21743,0.061859404
22894,0.21056355775355615
21742,0.19638975402008493
28665,0.055834014
21738,0.19091292008562083
24276,0.14395982140841188
22890,0.029263014
3358,0.023536501
3771,0.096781211
3772,0.16103094938299434
2583,0.048370488
3192,0.038157619
3359,0.035454484
2394,0.14376752533141332
2395,0.079178245
2582,0.14404419672071767
2893,0.08441831
2414,0.083290959
2397,0.161739254
2415,0.045294673
2416,0.026203787
2584,0.043051174813401524
3520,0.049106965
3521,0.1265493698997121
4346,0.1710699852177884
2396,0.15218802066554257
28668,0.076774145
2891,0.11764116900922501
3769,0.049726355
24624,0.1077667717203939
22889,0.14179305043112297
28661,0.16166985141115575
24865,0.018661758369865125
10613,0.17376640008996125
10188,0.11459904235450302
10187,0.16392100744571514
9991,0.11479782997555898
4344,0.092820206
9990,0.13374191689838902
11776,0.14371730925427287
11775,0.029127238338030246
10908,0.067167434
8891,0.051492657
8890,0.088116325
10612,0.1371902523068174
9989,0.083701504
11189,0.1351128186893589
10186,0.1691302549517338
21888,0.016595960588326623
28669,0.13350176140281203
21745,0.271699675
23083,0.095872376
21608,0.407074366
23084,0.035653293528914574
23805,0.024427570263456974
23806,0.36565373514461946
24145,0.047754608
24146,0.21553173024276542
24147,0.028139591451153887
23807,0.018578101
10190,0.09051755
9994,0.009510416
11721,0.027500283
9993,0.094231824
10189,0.099639207
12618,0.051736232
9992,0.18439639586801443
23137,0.17306997564675627
28448,0.3449283621071078
23082,0.1437272987474656
22856,0.37888706164257857
28447,0.4975396481912073
24141,0.092437221
17488,0.3088436851784356
24142,0.13565451417269242
21607,0.3716276124439351
22853,0.084350724
20291,0.078832735
21889,0.1914417825096251
22854,0.1086293705329799
23962,0.20319340353098594
20292,0.097232364
28446,0.065123344
21890,0.12471327897546361
23803,0.26242162970081934
24143,0.1153935760990555
23804,0.064764385
22855,0.075086944
20293,0.062236329
24144,0.1090222426851335
28445,0.27714440771664395
23173,0.1506558906419167
24636,0.33898793473120975
21954,0.049916591
21748,0.3263751707984508
24633,0.16059044080123738
24871,0.1760985104084658
21747,0.12572421502768155
23170,0.10869259452121177
28671,0.14780346288462307
23959,0.22957397570164145
24282,0.1842655306084446
22896,0.13579626270658657
24870,0.23189412465098058
24281,0.27443221470743384
28670,0.17426056651948343
24632,0.086112873
23958,0.3311199336689126
24280,0.2209454107730061
24631,0.3274281170704895
23957,0.23109871476137525
24630,0.13474777326810783
21746,0.30877937118955456
23956,0.4098327596153508
22897,0.14277659964956987
21749,0.2574147219914641
24635,0.145105315
24634,0.17184603722914366
22901,0.23340466309572133
21953,0.2280608441502874
28672,0.22878295372585616
24286,0.20305087610482453
24285,0.031048528518331564
21952,0.068590345
23171,0.17801729124078672
21750,0.238326411
24284,0.1488997114031102
24872,0.15125080471470873
22900,0.11999593511298004
22899,0.16634185425223108
22898,0.23346657926119688
24283,0.20891553692976944
23960,0.24011105510431888
23172,0.087127876
23961,0.15571010644337033
16133,0.1768834019862878
18346,0.22837366834514114
16132,0.11386477285760156
10654,0.044221597
11244,0.08846563
11245,0.2004468736704548
10981,0.1205676080879085
11804,0.2312484940573487
10782,0.086758343
10783,0.083671143
11806,0.09776405
9581,0.025877647356999024
3064,0.10337972356595207
3065,0.15751466989545465
4256,0.473065774
3066,0.41698684701590405
4257,0.24979907909410393
4455,0.24034324414377814
4246,0.085235221
4258,0.6103550456044854
10653,0.2793395017789075
9799,0.072885686
9580,0.012015252156756683
10980,0.065925579
9576,0.04744402
12448,0.10241810512483843
9577,0.061235867
11243,0.074730099
12305,0.041696665
11686,0.091611224
9578,0.21972646897724657
10343,0.096295194
4247,0.2931914764841725
10669,0.12054057662786342
10978,0.1309910512543985
11687,0.065260055
9798,0.057777703
10781,0.14493975083403313
10979,0.031203603
9579,0.1541543219497014
10651,0.16981494263526337
10671,0.2683467779595009
10670,0.084853217
4259,0.5694511093052399
3067,0.18041954238140606
11602,0.090834728
12367,0.26483210217378306
13507,0.075757192
12366,0.052319271
12365,0.056773480682374824
13506,0.4015871731867702
12364,0.05633929
15492,0.12051253704533121
12363,0.47428725762852614
11474,0.2985329713880271
12561,0.017678260618100104
11473,0.16439088494567886
11472,0.0879934
13504,0.1481709440939069
9582,0.025754998
12310,0.010988968307439386
11807,0.086772073
11689,0.014867796579397267
12599,0.10425489896428543
14180,0.12789700533455492
5475,0.1714472590933419
12563,0.136161174
13681,0.22103558153990283
14595,0.1454939873032484
14631,0.47201496045022917
12351,0.072995067
11451,0.17173770686006845
12350,0.066019622
13481,0.053802689
12369,0.37352187877282683
12564,0.20058629536963316
11475,0.4472425508343047
12397,0.17294524981370432
11476,0.23403786486503372
13480,0.27899709537338635
13685,0.11008357371297196
13450,0.056606504
13683,0.10648485405960648
13449,0.18398008441402133
11275,0.4682829212886575
13682,0.2303147629474703
12368,0.3972636320913027
11808,0.16215939767348345
5556,0.11333664591285314
11818,0.1218343174171256
8637,0.11790284411838693
11398,0.1356834907031282
8638,0.23662450259123194
11018,0.12219886014775606
11757,0.2354931325437595
10739,0.3635712645635391
9811,0.11590761283312474
11052,0.11812672144565121
11019,0.029258790385910068
12897,0.2535821124742628
12898,0.099383352
11053,0.10789841026279756
9812,0.13677133920315604
11760,0.16517091709611437
11055,0.041188799
10038,0.17978313977396013
10740,0.20242776958643705
11756,0.10169697492551696
10037,0.031402705136860026
11017,0.071331278
10737,0.1254988812586982
10033,0.2612469340690986
10034,0.108490589
8634,0.1807624734060243
8635,0.32997280828509207
10035,0.2716578814084538
8636,0.19397887462811475
10734,0.06826657
10036,0.098953113
11056,0.2709429124674981
10924,0.4447313679205953
10139,0.032473753
10925,0.19832392762963652
11119,0.023484922932753834
10996,0.2795167813673631
11016,0.1880354715255866
11396,0.020860585398499068
11397,0.24527446671722214
9810,0.025543012383562894
10735,0.25872126476756724
11820,0.244482383
11321,0.4247216369815815
10039,0.21279091804966402
9813,0.31500442669560347
9814,0.14396926753997802
8639,0.43126911719072236
11822,0.064750798
11702,0.079378001
11020,0.13176914875306434
8640,0.1807294999071766
11823,0.049767767
10741,0.25714794798306595
8868,0.073051867
11057,0.052847794221643624
10041,0.3462130644190853
9815,0.011845551004007545
11761,0.1057059513165613
11021,0.088329326
10990,0.054263469733486426
12711,0.053887252
11011,0.07248832
11824,0.1116813654937743
5557,0.12860710066627726
10920,0.3062382999071875
10991,0.024210423
10923,0.3323810591334232
11317,0.025502457
10733,0.088265933
10922,0.2399406661273609
9809,0.049757382
10032,0.032439618
9808,0.18720871605464487
11313,0.17129283639292783
12893,0.068779423
11752,0.1821292946562708
11312,0.12234867699078339
9807,0.32461589043400524
11391,0.095851399
11676,0.26847771536049864
10731,0.20355722030587717
12473,0.13748229041921922
10992,0.016274444
11310,0.018770123377497734
10921,0.19754343386112708
15114,0.2519717768830678
10672,0.064539177
4272,0.11608556272893722
11698,0.3977424301835825
12444,0.3774258822338077
11683,0.3803111660605654
10664,0.43418634
9592,0.4701550459188826
10663,0.3047251922640405
10796,0.44960957208078667
10795,0.318835374
10777,0.2475840081159571
12443,0.5759177691607942
10662,0.5148039070906966
9444,0.22504806452217382
10519,0.23270959831485039
11697,0.392410972
9443,0.484574761
9591,0.23097581674028606
10776,0.091438454
10336,0.48909596985881865
9570,0.14930558309968897
9593,0.045758712
10520,0.090786921
9594,0.058939162
10780,0.037910995
11684,0.1336075221006173
10667,0.046354337
9575,0.12141441291778308
10524,0.1406248276945181
10799,0.1253764798736475
11525,0.16560407331521598
9590,0.071533449
10666,0.058648566
10779,0.053231590327054136
10665,0.030827250304587207
9574,0.16970576803576337
10522,0.10745034981347056
9573,0.033763284245483964
10521,0.1140535691554113
9572,0.11499855608490366
9571,0.1509480007808512
10523,0.1205708934693769
10793,0.3814335882764038
12593,0.32788352078085814
11518,0.3170192386631105
20224,0.402553147
15110,0.3324158838476532
16130,0.16949359307783723
15111,0.17117017955381222
21005,0.1584095118362034
17485,0.3166944382713825
18990,0.341772317
18345,0.161851676
17217,0.21396996089522966
18991,0.2440460638536131
15112,0.060432626
17218,0.2885997519128249
15113,0.33934862327135884
17486,0.37741017234463786
15933,0.1356894883146461
17487,0.16560326993754718
11015,0.062895596
15934,0.4209648498242253
16131,0.097383349
10668,0.058540958
16129,0.38102467806594503
16128,0.1325163314104862
10792,0.44646057682433515
11681,0.4319782372286791
10775,0.12206403934200899
9442,0.2822321283602406
12414,0.5748251272511192
12590,0.261077811
16125,0.35630574744672383
18342,0.2074475449782502
18084,0.082023194
17215,0.20721387799126922
16126,0.21416837310334996
18097,0.10510091458698374
16127,0.4948030039560646
18344,0.077670275
15932,0.4881390617523727
18987,0.10689321014049098
17484,0.26050115498851056
17216,0.4616799753084999
18096,0.45530811805203153
10673,0.2088368173786609
12294,0.055263391
5433,0.11373598833898088
4607,0.043368645
15930,0.054437898052769725
17112,0.21452952080406865
18212,0.12852952061847212
17213,0.084885943
16120,0.5280557596775468
18082,0.3678944805291976
16121,0.1035452175903243
18083,0.19225591964910427
18213,0.19649836277446775
16122,0.18377522802859522
17214,0.4275349182777852
17481,0.1027994046049732
16123,0.14916337914144823
14825,0.19965395836359026
13377,0.040858804
11471,0.22689085450195817
4240,0.22012038378784743
4606,0.1659941517027987
4254,0.1832609757566591
3057,0.19706648083689182
5361,0.17527702078519725
5429,0.10610992905424799
5466,0.500651331
4238,0.097970233
5362,0.43640417066857723
3749,0.077447478
4274,0.2269373486166168
4076,0.14053920338726553
14824,0.11497185060217531
4503,0.129792316
4275,0.1886456451153169
4407,0.058277773
5467,0.15655435567799172
4504,0.14580711299603505
3055,0.20618373276050775
4077,0.13766612495361147
5363,0.20463772289687893
3056,0.2913800419837337
4239,0.44722675268572043
13528,0.10431212219159268
12517,0.1214491245293172
12348,0.1981602806395283
13375,0.18255390215241318
14981,0.076412802
14982,0.1779430728524202
14983,0.053082076
17482,0.078580368
18094,0.16364452957366607
15931,0.374986547
20999,0.5386765081709866
14072,0.02002983
16124,0.21832293975667327
18341,0.11341845546066325
17483,0.18772641837445872
14129,0.047195414
12362,0.13400383325670445
11466,0.15710754006598557
15282,0.036580192
12341,0.15491708783257796
12361,0.31438906799990773
20075,0.21100529823384706
3238,0.13810816368896223
11467,0.392197284
14073,0.090146529
11470,0.023919833252665394
14591,0.11482579612888394
11469,0.080277195
13447,0.059060224
13527,0.15707537586107667
14158,0.5858044725357583
12394,0.04610391
14589,0.030427111
11274,0.3646946555895957
11468,0.071935866
13446,0.089416668
13376,0.1046799571842182
12345,0.21396375132119955
14156,0.4141028609465762
12515,0.1033469106239539
13526,0.13818321559197017
12344,0.10916350407553607
12513,0.09081132
13352,0.19628113433613725
4347,0.061623722774927704
9984,0.13123311447206484
2568,0.067247104
5501,0.059299532
3240,0.11177919310136988
4416,0.11347347803493694
5420,0.24836835197913812
3070,0.4658820291988817
4417,0.18266965006810015
5502,0.088786203
3221,0.12970408962848953
4249,0.1709968139530161
4261,0.5195063325743207
4263,0.058730112783885804
4418,0.11994802166767116
3243,0.077853467
4616,0.046738257
3244,0.11727054242791726
5561,0.089200691
3108,0.40404679394242365
3107,0.5286095076708226
4262,0.074554675
965,0.5187499621354358
4415,0.25248741765966404
5418,0.388573102
13189,0.21976858578067424
12148,0.09959852
13338,0.36236784481780626
14245,0.185739716
14222,0.4569005739440739
3068,0.15222328335602944
5500,0.3810916292206984
4260,0.20969164710201327
5205,0.3998838958828629
5724,0.4043153724184571
5477,0.092501659
4456,0.1634703039848064
5416,0.25631126750924865
4457,0.10673244275959398
4248,0.09891569
5560,0.13142480618007932
4459,0.039522999
4460,0.25008290741166594
3069,0.17285517547207327
12149,0.14364040519452906
964,0.4300499499703596
962,0.3021615709424289
14256,0.4146602767280191
15321,0.3417227821285275
14430,0.20693111735930353
13324,0.5432305240786885
16302,0.023777712
15320,0.10249197993629422
14533,0.099824306
14532,0.096476796
15626,0.49931976500777375
15717,0.017719618715235537
15853,0.10617316638085772
15852,0.072247643
15672,0.3662143010196224
16754,0.12141525845218469
14055,0.3388039975295851
15735,0.092277575
15851,0.20939467387975544
14404,0.3744910521647598
14405,0.28384869655751765
963,0.2817030533472383
15174,0.07160487
15674,0.18209882725317542
961,0.6972508222982873
960,0.3729196621828233
2839,0.38305394619683053
3731,0.976193764
959,0.4725202987976986
1509,0.35022562799892565
3676,0.35448225790150656
1426,0.48701996040967477
14845,0.3799841215376681
3707,0.31153882204903854
14258,0.023077169599492728
13325,0.21222297600854112
14558,0.072588869
14847,0.4073471254902251
14257,0.1571364005770645
14557,0.13325340559226545
14534,0.1540936676290534
14846,0.16111032110591766
3675,0.8313026738171035
15173,0.19534981009122557
13152,0.10870360962390063
13339,0.21528788926286554
15959,0.13877130392978113
18159,0.20480543068003396
18158,0.040638401
18551,0.032330822
18069,0.28678883650956427
15958,0.11455883870269383
17176,0.16891439486706072
14970,0.084834399
15960,0.19836271580086162
17175,0.081810255
17466,0.090617336
17174,0.054336496
17465,0.13522900599720308
17074,0.10799339469423272
18066,0.16362443935589185
14969,0.22903647258062984
18065,0.1359555160986133
17073,0.25770360024876054
17100,0.2645820093359808
17072,0.2006723236275583
17101,0.18148000245200765
17467,0.19376764347781564
18074,0.043278477
16138,0.083452198
17470,0.22503786781246105
18072,0.1424686410305862
15922,0.10838388248560002
14973,0.21281472447940378
